|leave|,|As if it was really down to the British public #referendum #joke #betteroffout #fixed|
|leave|,|The #leave campaign can't win without denigrating immigrants, just like the Donald. #referendum #ivoted #Remain https://t.co/kHY5zwzcN8|
|leave|,|@GMagnaCarta It's why it's so important we #VoteLeave. EU is a Corporate Mafia & NWO a project of Masters & Slaves under Corp rule.|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/AS9yqvwESZ|
|leave|,|congrats UK! you have removed the table leg to make the EU burn!!! Congrats on #VoteLeave! winning! <3 <3|
|leave|,|VOTE TO LEAVE THE EU SO WE HAVE COMPLETE CONTROL WHEN MAKING OUR OWN LAWS #VoteLeave #ProjectHope #GetOut|
|remain|,|Fantastic to have @KeeleyMP with us for the final hour! We're calling till 8! @UKLabourIN #VoteRemain #EURef https://t.co/g0AFClJB6N|
|leave|,|#VoteLeave to stop this ever happening  https://t.co/vSe9F69y7e|
|remain|,|Vote cast (finally - damn you traffic). Now everyone else, don't fuck this one up like the last general election #StrongerIn|
|leave|,|You never disappoint Tommy, you literally understand Republicanism to a T whwell in 👍🏻   #VoteLeave  https://t.co/I6fgp7FBQL|
|leave|,|Wonder how many of us are "Racists" for freedom then. You better stay on the corner love. #VoteLeave Now I'm sexist. https://t.co/xWxA5VkIkl|
|remain|,|So close #VoteRemain|
|leave|,|@UKLabourIN Nobody cares what racist @HackneyAbbott is doing. She is a truly vile politician. #VoteLeave|
|leave|,|Just #VoteLeave  & get freedom from EU corruption! https://t.co/eok9xYQ8gD|
|remain|,|voteremain is nr.8 trending hashtag in USA in last 2 hours. https://t.co/TLHyRSdzTr #voteremain|
|remain|,|All my thoughts go to 60 million victims and their beloved ones. Rest in Peace Albion almighty #bremain|
|remain|,|Good job Gibraltar. #Bremain|
|leave|,|Made my vote #VoteLeave|
|leave|,|Well done Epping Forest #VoteLeave|
|leave|,|#WeWantOurCountryBack from the deceitful and arrogant political elite and their EU empire. #VoteLeave #EUref #Brexit https://t.co/IGNS9EMQn3|
|leave|,|That's my vote done #voteleave #outout|
|leave|,|@willowhalegreen This really is the people versus the establishment #VoteLeave|
|remain|,|CLOSE before OPEN Closing Bell #HappyHour 6/23 Stocks up $DJIA EU referendum #Brexit #Bremain Twilio IPO soars $TWLO https://t.co/uwEE9WmJ7H|
|leave|,|"The 1% are doing quite alright in the EU, thank-you" #VoteLeave #Brexit  https://t.co/73ZNcbvU4w|
|remain|,|The #StrongerIn side is funded by the banks, pharmaceutical giants & hedge funds. These people don't care about you or me. #EUref|
|remain|,|Hey UK! #VoteRemain #VoteStay Hey USA! #NoBillNoBreak|
|remain|,|We're under 18. We don't have the vote. Please vote REMAIN for a safer future and stronger economy. #StrongerIn. #EUref #votein|
|remain|,|@FT_PWM Great balanced debate on 'Would the UK be better off outside the EU? Gina Miller @SCMDirect for #StrongerIn & @jimmkh for #Brexit|
|remain|,|Off to vote. #EUref #VoteRemain|
|remain|,|Welllll, I want to move to Europe. #Bremain #Bregone ☠|
|leave|,|@MegmacPR @Bakehouse2016 But most postal votes were sent when #VoteLeave spiked in the polls. Sent by those who didn't hear the whole case.|
|leave|,|@campbellclaret is a massive Prick #VoteLeave|
|remain|,|And for christs sake people #VOTEREMAIN|
|leave|,|#IVoted for change #BeLeave|
|leave|,|Wow. Incredible. What news to wake up to. #Brexit #leave Well done Britain....I think. #EUref|
|leave|,|WE'RE OUT!!!!!  WELL DONE TO ALL #VOTELEAVE VOTERS  WE HAVE OUR COUNTRY BACK|
|leave|,|I always remember Margaret Thatcher's words on her last day as PM in the House of Commons at 22 Nov 1990 #LeaveEU https://t.co/SGzAqzc0ew|
|leave|,|Friday 24th June, 4.40am: the moment BBC called the referendum   #EURefResults #Brexit #Leave #daviddimbleby  https://t.co/ydZVW0TrV1|
|leave|,|@LouiseMensch We don't have 2 limit ourselves 2 being reliant on the EU - proud history, strong present & can have gr8 future #VoteLeave|
|leave|,|Leave the first to break the million votes. This may actually happen #EURef #LeaveEU|
|leave|,|This is looking good 😁 #EURef #VoteOut|
|leave|,|I can say I've done my bit. #iVoted  #LeaveEU No point moaning about things if you ain't going to try change it.|
|remain|,|#ivoted Out in the rain to #VoteRemain. We are undoubtedly stronger IN Europe working with our allies to solve the problems we face together|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/vr2ffNdlre|
|leave|,|@IainDale @paulmasonnews @ahorapodemos @GlobalDebout Are you serious...? It'll never happen. #VoteLeave|
|remain|,|Like all intelligent people, I had no choice but to #VoteRemain #INtogether https://t.co/99Isui2ms0|
|remain|,|Madness,still,one less leave vote at least. #VoteRemain https://t.co/9Nlh6Vn5Ku|
|remain|,|#IVoted #Bremain #referendum personally because I think it will benefit this future generation. #BremainVsBrexit|
|leave|,|#VoteLeave its the only way to get this country back on track!|
|remain|,|And its all so stupid bc even if leave it will take like 6-7 years to work out. lol. MEDIA CIRCUS! #Bremain https://t.co/dSY8Eoik4r|
|leave|,|@graygoods @Vipera01 The EU is taking Britain back to the 1930s. Exactly what we should want to avoid #Brexit #VoteLeave|
|remain|,|I've lived here for 22 years, married and had kids. The thought that others could be denied this saddens me #EUref #VoteRemain #StrongerIn|
|remain|,|Here we go, remember to use your vote today! #strongerIN #voteREMAIN  https://t.co/6LZpZZ2Mfx|
|remain|,|Voted for Great Britain not Little England h/t @richardbranson #Remain #StrongerIn|
|leave|,|Remember - #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/JrO0ysmWrZ|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/8AWKGqpinK|
|leave|,|Well that's me vote done #VoteLeave 😊👍|
|leave|,|@Independent So will this be an end to Divide and Rule? #BorisJohnson #EUref #BREXIT #vote_leave #LeaveEU #ukip|
|leave|,|#Brexit #Leave EU referendum results map: live tracker  https://t.co/KXbJlNEaOf via @FT|
|remain|,|I voted Remain this morning, and I hope you do as well! #VoteRemain https://t.co/APEhrkv8OH|
|remain|,|this is no time to revert to little england; you are great, britain.   #VoteRemain|
|remain|,|#Brexit or #Bremain? The decision making day has arrived! See the result of the #investify #poll! https://t.co/To1Y4S65N8|
|remain|,|I have gone out and #VoteRemain today. #iloveeu https://t.co/fFQQRRYY6r|
|remain|,|Really hoping the vote results in the EU remaining intact. #VoteRemain|
|remain|,|Soz, I'm gonna be insufferable for at least the next 24 hours regardless of result. #VoteRemain #EUref|
|leave|,|Goodbye #EU Hello World  #iVoted #VoteLeave #Brexit #remain #INorOUT #Labour #LeaveEU #BeLeave https://t.co/iJj8AhDNHt|
|leave|,|Democratic duty fulfilled. Polling station staff superb as usual! #EUref #EUreferendum #VoteLeave #Ivoted|
|remain|,|Everything else out there about #Brexit is so dull. Bit like the EU, admittedly #StrongerIn https://t.co/8jQ5wIfJeQ via @YouTube|
|leave|,|People thinking I'm racist because I voted #Brexit please fuck off very kindly! Your silly propaganda tool isn't working!! #VoteLeave|
|leave|,|Every other EU country should do the same and leave. Dissolve this corrupt organisation run by self elected unknowns. #VoteLeave|
|remain|,|Voting complete.  #VoteRemain|
|remain|,|As a scientist working in a very niche area of expertise for an Austrian company I find being able to work helps feed the kids #VoteRemain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/RJ5dY0pDgw|
|leave|,|MI5 at it again setting off fire alarms to buy time to rub out #VoteLeave votes! #usepens #bbcreferendum https://t.co/smP48acgLW|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/IBoU55I031|
|remain|,|"Immigrants, we get the job done!" Good day to remember this quote from  @HamiltonMusical Same story, different country. #brexit or #bremain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/sPz0LSU0HK|
|leave|,|So cringe seeing all these luvvies for Remain. Yeah, like you really care. #IVoted #EURef #voteleave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/wTl87DPqVz|
|remain|,|Campaigners together - @SadiqKhan and the @StrongerIn team in London Bridge say it clear: #VoteRemain today! https://t.co/1v3k4qUR9s|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/TOWzuY69hd|
|remain|,|Two hours left to #VoteRemain ! #INtogether #StrongerIn #StrongerTogether #EUreferendum @LDINtogether @Lib_Dem_Life https://t.co/NeotOdPB7E|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/NsvDdWWfx1|
|remain|,|choosing to leave the EU would be stupid. prices of everything will be higher, loss of trade and many more. #VoteRemain|
|remain|,|The young people wanted to #Bremain.... The old to #Brexit... https://t.co/hEO1MhTjqa|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/hl9j780JOo|
|leave|,|Vote to leave the EU reduces the chances of more Muslims coming into the UK. #Voteleave is vote to protect yourself from terrorism|
|remain|,|Probable that the awful weather in London is the result of a cloud-seeding operation by Putin to weaken #VoteRemain. #UseUmbrellas.|
|leave|,|#brexit good luck today. Leave the bureaucratic insufferable EU to its slow sink into irrelevance. Make Brittain GREAT again #voteLeave|
|remain|,|Polls open now til 10pm! Regardless of how you feel about EU, make vote count. Not everyone has right to vote/lives in democracy #VoteRemain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/SQgIdsIOVL via @38_degrees|
|remain|,|try once- https://t.co/i7j9QecZJi #VoteRemain|
|remain|,|Wow, so when can I move country? Shocking #EUref #StrongerIn|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/iMKVOM6gkY|
|remain|,|EU Referendum: Let’s Remain Part of the People’s Europe  #StrongerIN #VoteIN #EUref #INorOUT #LabourIN #Brexit https://t.co/owVG41Wedf|
|leave|,|Only members club I know, where some pay and others don't! #VoteLeave https://t.co/9BQkpJB8iD|
|leave|,|#Brexit: #Youth feels '#Robbed' by #BabyBoomers' #Leave vote https://t.co/Efrs2El0qX|
|remain|,|@David_Cameron can't we just put a perimeter fence up around #London and join #scotland when they leave? #bremain #EUreferendum|
|remain|,|#DavidCameron misjudged/underestimated the #bigots in his nation. #bremain campaign shldve worked turnout among the non-bigots... #EUref|
|leave|,|Come on Kent! #voteleave|
|remain|,|Off out to cast my Remain vote. Good luck U.K./Europe. And don't fuck it up. #VoteRemain #EUref https://t.co/is0Y4uJKeR|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/k2Wi3FK9zs|
|remain|,|My nerves are frying right now.. United Kingdom, what are you doing?!😭 everything hangs on a thread right now.. #EURef #VoteRemain|
|remain|,|There's another cheadle polling station up hosted by @kianemadi and @CallumSkinner #votein https://t.co/D2z5vq0BMT|
|remain|,|Proud to have voted #Remain. A vote for our NHS, workers' rights and a fairer society. #StrongerIn #iVoted #EUref https://t.co/ONJ7Kl4mgc|
|leave|,|Did the right thing! #VoteLeave #Brexit #EUreferendum #iVoted say no to bully Brussels! https://t.co/sVJQolmnZ6|
|remain|,|#EUreferendum: Dundee City votes #Bremain, South Tyneside votes #Brexit. https://t.co/TOHexzdJRY https://t.co/NDWJruVONd|
|leave|,|By looking at the results per country in the UK, it's kind of easy to see that #VoteLeave will most likely win|
|leave|,|THE UK IS OUT OF THE EUROPEAN UNION: https://t.co/6NNziBKl0Q #BREXIT #EUREF #LEAVE|
|remain|,|Let's take back control today – #VoteRemain to make the toxic @Nigel_Farage, Michael Gove and @BorisJohnson history https://t.co/wZIWrPUxu6|
|remain|,|@UKLabour oh yea let's remain in the EU because everything is SOOOO great the way it is... (sarcasm off the scale)  #VoteRemain|
|remain|,|@Manville54 she has voted #VoteRemain now she is drinking Blue , you can do that too. just Vote #Remain https://t.co/bMb59PXtU5|
|remain|,|To all #Bremain voters starting the day in the UK - many in the US wd've voted w/ you if we could. We're sorry to see it turn out this way.|
|leave|,|#VoteInPen you can take a pen with you or ask for a pen rather than a pencil...be sure-Use PEN-Not PENCIL.. #Brexit #LeaveEu #VoteLeave|
|leave|,|Well done Torbay - my vote counted #voteleave|
|remain|,|adam and eve, not adam and leave #VoteRemain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/M8sfgshCOR|
|leave|,|#Ladbrokes - Get live #odds for the #EU #REFERENDUM #IN or #LEAVE is it #BREXIT =  https://t.co/6B4T5A58WR https://t.co/p6YSYkeVsc|
|remain|,|If you're undecided PLEASE watch this. So moving, so brutal, so frank. Let's be British together. #EUref #VoteRemain https://t.co/3PSYtKipp5|
|leave|,|Just heard a rumour that England, Wales & Northern Ireland have had to withdraw from #EURO2016 because of #VoteLeave|
|leave|,|"…you should sell stock in a company whose headquarters become too ostentatious." –@DanHannanMEP #VoteLeave #EUref https://t.co/KYUKLSU0Nl|
|remain|,|Clackmannanshire...#VoteRemain down AGAIN.   https://t.co/OKBSX7tNLJ https://t.co/OLH67gMpwe|
|leave|,|#Eurofunnel : #UK thanks a lot for your businesses! #LeaveEU #EU|
|remain|,|#English find secret strategy for shedding pounds fast! Economists hate them! #Brexit #WhatHaveWeDone #EURef #Bremain #Remain|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/GawjZGskYB|
|remain|,|Are people really that dim? The #usepens debate? Really? The votes don't get sent away, The figures do #morons #VoteRemain #iVoted 🇪🇺|
|leave|,|We can't vote, but we would if we could! :-) Out thoughts are with the future of UK families. #Brexit #VoteLeave https://t.co/LIc78HSuBY|
|remain|,|@NUSScotland #EUref #StrongerIn #StudentsIN #VoteRemain but seriously think of the future generations! https://t.co/FzWH4GgbAR|
|leave|,|@sjv_simon yay #VoteLeave best thing ever then have a beer to celebrate 😃|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/dLqe5IiB7h|
|remain|,|@soleilparkinson #VoteRemain means that GB will stay in the Euro|
